../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/408d50e563641d4e3cf84f781f74dd60.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/00949615480ace3b7a80ff324d063900.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f9530cb06fadd22af241d29017af660.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51963b47892d9d88f0531a0dd3ebb841.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0de329ca09bd99a65dcb1e03c4134c6c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a73fff5edecb9d1ae5f3fea20ff9c7ec.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d296b8605a79ce3f6f3c0bf3e26c472e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e2a2134c898a30a7772e21dbe53933a6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e24609057cd970f01b2716c6d58d1886.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1dd7e6cf74af9aff138d9e6298326959.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d03e4511a08b55d60a9ff89f0f803ba5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1d30644bbca618a3bd8988f49c4f31c2.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e775d3b4b0bbdc67cd701d322f00d781.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a04ff9f16c72e87587c2ba72c07ad19d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/48050d971123f1b26dc4dc3d74bd1c4b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3d80c57b047ad89700b673f7cbda1d08.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bd5305a718eb393e326878106f6e75ee.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8659474ae10b5ab6a41b00b370c6084a.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/486e19caeb17adac17f61b3a25f2deaf.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4c1de52e57b8be030969084c1a7d332f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9436ccb0f8390f3d1d894ece4f19000d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5e333d0e9ef4750e81d46d9fdf455efd.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1460bb3885e212935bf6f81c02e38861.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7f7a4dcdc8cb8f32caebd9b60a120a4c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d35a526f4b2b2e87a41797a4e50f48d9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0f85a17b04298db455c35c54a34415ba.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b79f2210e5e7f076864c95c6b66e7f1e.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/203ee6b9beca91dd58162f37c94c52e4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/01768176fbfdd3f5f75245eb8069ec2b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3c7ca6b149c3c189a6d8ecb56228dba2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0e0a9939a677d24de6fe363350b291bc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cf137f274e7d9fdc54eb51b2f9009dfd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ac8db4713852e60fd6b90d39f28b0cd.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4aafb1910f04d0d0e9776cdf5ab22674.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/09681300eb71705744df27637a8812fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/062a4ed201953a4dcf1b043aef954601.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eaac45933b6af77bfee902228aeb6159.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a09bd92fb533e4dd6d48bd8818903bb6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2613081b1b896dd431ca0d53b74556df.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7939a5e8060bc73726198a0239f01fc5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/50d9be787a5e0e20713751834757b592.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/40f7bd2f8b3638e2aeb664e49a23d429.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eae9b9b953d4a4e8eadd8ddf153219fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e5e7078a77a90a7292713b0aeac2e278.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c733d95f510f002a6304f32968b412b0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/598dce09df36200b929292eeaab60f25.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d74cfb69013d33cb26995950078949de.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e4a629b20fd49d6129743b50e9fa20c9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65d2fe4457c9a834145e0bfc9a5ea89c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/542535420d9792dd440624ede73cd485.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5b7220515bf20dda81b196e7d14bf7a7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b56b8dcc41ed3080130f46d7bc7727d8.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3432c98523735e982f95ba4bba653bb1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/66b67f527a70c82bc0d9d58cb6384b4f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/423e795e4f1a4bf7ee190a65452a7f7f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/54223e5418e96f6bb1ab4103c47292bb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4f894f634656b29c5cc82ec2794df73a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/95179e848cfbc7a6a6d542472ea9bce9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/266062c338d54a20cf0a117c03fa1f2f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/da47b45aa8141d71d2c1147f2e5ba169.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d5c454caaeb9e25e66436b1f48304d67.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/03bfbb88f77ab18818eb0ed17f2fdae8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7b37a1e27f3418067fe419269a926886.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eca0e3964c992dd31d8d6b62f365791f.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9e478720a929ef99caf239e4b85d4cf0.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/257eed03102a36086f5efdae4f689107.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9de3d5f41fa5f983a57fcf245090185a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee99751a5cef9066ad9320a04a304069.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b4e1b5918c19701c3366b53366882157.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/28c238a3e37c174fea51a107d916af6d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ba624755cb5e5e2485d27a0bcda81f20.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3589d28ddbb1f2cacd6564a792717635.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ccd5a5422a34633519290ad00562200b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b04c38c63a05e3be1ff2ad33d3a3dbe0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9231a6c70cca0f2264e483cfd0903250.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8e7bfd633b3f944b492551d6928ad59b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/71a2d2414a58fd95ad98134e2b305061.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e9a52c105be795a112c05a28937b43ac.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e8a16ceb3bec2f22a55e43a2634c7b71.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7b96ea0bdf59509ef692dc01e3ec13c6.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ab3f24c1b10decff22641c075804ab1e.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/18517965dfb6b72974ffd49f795665aa.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/82ef82bec962fd30288dc8964b26c2ec.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b95a4decee39315df1162a1cd1d82c0.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c5e132bb4238f9c05c41c36f56f02646.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7846dcb744db463b07ba22d599530f85.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/91cdb5bbc061b6b212b82a70f5a9bf67.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be94c904fc9eb03fb5b4272c5484b141.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c3345f829b18ff44551d105678b759cc.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/17ce10af6e965cf5caec2480b3dbf680.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/54d24bbf56dda48cdfb77bcb6e787ef8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c7284d01143b7057e782189e518578b9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e426bcacf17bdfd951f542d6443b4f2c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3d3bcf22c71f9c4061caf2a0e9460f66.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/73ca59d517fc61891a238eb4bdf38a63.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be86c85fec96516d19a6953942de1c8a.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ebae7f37e6bca23e013f0d347fa40b40.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c90b79de97ec644112cebfc21b52912e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/affd890be478a045637fe5c47d2f1648.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/70b2579c0e5aff93a118a9d82c11a0f2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/68c4914041be171479470374467b991d.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1202d14f83a017112402486b71c9998a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c8ed5b702bf4e5ce459f238a631730b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84b1185d06adf2f1e7d36d963001199c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/da741198450047fc933509dfb2eb4de6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/23755f35f063c525e90498e3fa1cee85.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c1584f5e545085cf868765156ae0b2a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ae768d597eabbcf087359fe52ffdbf28.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ef612343acb7bb876811354fce6a6065.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c3d704be8212717eeb9f23f336638221.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/57b39206dc646c2e2ca2c56d09bee0ab.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4eb32974b96cf73e66d4d97fc72bd1f2.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fbef2cef37b0cd4460fc442b5bc4c6fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3816a74569c173bd0ecca17f99a1fb03.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a083f4c7bfe63d0abe02a5dde7636c14.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fceec8d131daf7f9c97f4788bf785333.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/75981c01989a53418199220315c7c605.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f8e38e233cdb0ce4a734f4d0f4fc4fa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bad2ad5fb85e4f520cbd9c5cc121c951.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7e000af37d98a1e20bfc698b10ebcf63.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8bb31e1bffbfca7121f0f297b29d0d0f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f41eebb08876f5bd9c4cf65cae295395.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/54b9b5f75c858fa45bb606ec4ae176c1.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84f8a095e4530b1a35c699129b745997.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f90fbbca2227735a196c0b5d24b6fdd7.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3254bc2eabd519b5fcecd9d2ecd8d3f5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4568b83d49ab140645ce606978918b1a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f59aab5e8145013405cab1e5f63fc1fb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1e9d387f46985bdc3f21ac659664947f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e8a78ae246c3d3d6f5788b0e1e2462a5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a154815a9923805ed1b246c349680cdc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1a4d7271e5549bffcc80b37b38a7fa7d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c28aca195b45eb3f14c8e90dcefdb4b0.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4e1424f3d6fc4e89df9073438b9b9354.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/80ccfe0edf1db93be770093682c510d3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/aa6c4eb75ff94ced02cf29b209c25e23.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b6d1f70da2dbf0d04a296e8088f7017.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/63853023022ad1470db9490c6ae9d8e0.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a13bdc6dff4bc1f6acf998a88a74ce7d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a765ad073758f1dd1b23d89568dca834.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/51e16d8927997b60d3ffc5fdff219cae.wav,5
